Date,Description,Category,Money In,Money Out,Fee*,Balance
02/01/2024,Magtape Credit Sapsfin Ae078444,Uncategorised,86049.46,,,86049.46
02/01/2024,Cr.int.rate,Uncategorised,86049.46,,,86049.46
08/01/2024,Int On Credit Balance,Uncategorised,86290.56,,,86290.56
08/01/2024,Account Fee,Uncategorised,86222.56,,,86222.56
08/01/2024,Fees,Uncategorised,86207.56,,,86207.56
13/12/2024,FNB App Transfer To Fees,Transfer,100383.51,,,100383.51
23/12/2024,FNB App Transfer To Criminal Matter Fees,Transfer,80383.51,,,80383.51
23/12/2024,Cr.int.rate,Uncategorised,80383.51,,,80383.51
24/12/2024,FNB App Rtc Pmt To N002/Min/2021,Uncategorised,15.0,,,15.0
24/12/2024,Cr.int.rate,Uncategorised,20383.51,,,20383.51
30/12/2024,FNB App Transfer To Fees,Transfer,383.51,,,383.51
30/12/2024,Cr.int.rate,Uncategorised,383.51,,,383.51
